masks,label
"masks_small\ARTVU\132802\ARTVU_132802_2021Y09M02D_18H43M35S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M03D_01H43M24S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M03D_10H01M52S_img.png,masks_small\ARTVU\132802\ARTVU_132802_2021Y09M04D_12H58M21S_img.png",masks_small\ARTVU\132802\ARTVU_132802_2021Y09M09D_01H27M12S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M27D_10H52M34S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M27D_14H36M27S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M27D_18H25M08S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_02H53M36S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M31D_02H14M00S_img.png
"masks_small\ARTVU\132824\ARTVU_132824_2021Y10M08D_01H38M50S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M08D_13H15M54S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M09D_00H52M09S_img.png,masks_small\ARTVU\132824\ARTVU_132824_2021Y10M09D_12H35M48S_img.png",masks_small\ARTVU\132824\ARTVU_132824_2021Y10M15D_11H18M17S_img.png
"masks_small\ARTVU\132805\ARTVU_132805_2021Y09M11D_12H44M05S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M12D_01H27M49S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M12D_12H11M15S_img.png,masks_small\ARTVU\132805\ARTVU_132805_2021Y09M13D_00H27M02S_img.png",masks_small\ARTVU\132805\ARTVU_132805_2021Y09M17D_11H10M00S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y08M25D_12H43M58S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M26D_00H19M34S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M26D_11H27M34S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y08M27D_10H25M17S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M03D_00H31M42S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_03H32M23S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_15H23M59S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_02H26M36S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M16D_18H57M56S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M22D_16H05M17S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y09M27D_20H40M05S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_01H15M12S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M28D_12H59M39S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y09M29D_00H32M50S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y10M03D_01H03M33S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M09D_13H12M00S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M10D_03H12M11S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M10D_13H20M49S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M11D_02H39M36S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M16D_02H02M05S_img.png
"masks_small\ARTVU\132832\ARTVU_132832_2021Y09M23D_01H05M45S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M23D_14H55M40S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M24D_00H19M04S_img.png,masks_small\ARTVU\132832\ARTVU_132832_2021Y09M24D_13H09M39S_img.png",masks_small\ARTVU\132832\ARTVU_132832_2021Y09M29D_01H16M25S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M18D_12H05M22S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M19D_12H57M49S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M20D_12H32M30S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M21D_00H27M50S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y08M27D_10H25M49S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y10M15D_15H41M10S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M16D_02H12M14S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M16D_15H22M31S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y10M17D_03H04M02S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y10M20D_18H03M41S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M07D_17H51M41S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M08D_02H45M23S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M08D_14H45M32S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M09D_03H40M44S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M15D_03H44M37S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y10M08D_01H23M06S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M08D_13H08M10S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_00H36M23S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_12H27M50S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y10M15D_11H11M32S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y10M16D_01H44M51S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M16D_12H24M40S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M17D_01H01M14S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y10M18D_13H06M47S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y10M21D_00H29M56S_img.png
"masks_small\ARTVU\132803\ARTVU_132803_2021Y09M01D_12H19M40S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M02D_19H01M17S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M03D_00H31M42S_img.png,masks_small\ARTVU\132803\ARTVU_132803_2021Y09M03D_10H12M29S_img.png",masks_small\ARTVU\132803\ARTVU_132803_2021Y09M08D_12H25M20S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y10M02D_02H36M40S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M02D_14H44M51S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M04D_07H02M13S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M04D_15H42M39S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y10M08D_14H44M55S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_14H49M23S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M27D_17H49M02S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M28D_02H14M44S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M28D_14H29M38S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y10M02D_14H35M14S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M23D_15H26M02S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M24D_03H23M04S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M24D_15H00M09S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M24D_19H00M21S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M28D_02H53M36S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y09M25D_01H23M32S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M25D_12H02M58S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M26D_00H22M43S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M26D_13H15M26S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y10M01D_01H27M29S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M07D_13H40M49S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M08D_01H08M46S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M08D_12H30M37S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_00H35M13S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y08M13D_12H27M28S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M07D_15H41M28S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_02H52M38S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M08D_14H13M51S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M09D_03H28M00S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y09M13D_02H14M09S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M25D_02H23M21S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M25D_15H17M18S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M26D_03H02M22S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M26D_14H46M17S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y10M01D_03H06M48S_img.png
"masks_small\ARTVU\132823\ARTVU_132823_2021Y10M14D_13H39M48S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M15D_00H34M22S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M15D_11H13M37S_img.png,masks_small\ARTVU\132823\ARTVU_132823_2021Y10M16D_00H54M59S_img.png",masks_small\ARTVU\132823\ARTVU_132823_2021Y10M20D_08H48M39S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y09M07D_02H25M14S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M07D_15H39M21S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M08D_02H58M21S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M08D_14H19M29S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y09M12D_14H55M07S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y10M06D_15H11M07S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M07D_03H22M33S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M07D_17H49M37S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M08D_02H35M33S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y10M13D_14H35M29S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y09M28D_02H15M14S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M28D_14H30M09S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M29D_03H10M34S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y09M29D_14H11M14S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y10M04D_15H34M18S_img.png
"masks_small\ARTVU\132819\ARTVU_132819_2021Y10M19D_18H40M50S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_03H23M59S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_10H01M20S_img.png,masks_small\ARTVU\132819\ARTVU_132819_2021Y10M20D_14H01M24S_img.png",masks_small\ARTVU\132819\ARTVU_132819_2021Y10M24D_02H12M48S_img.png
"masks_small\ARTVU\132810\ARTVU_132810_2021Y09M30D_02H23M14S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y09M30D_16H05M24S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M01D_03H01M38S_img.png,masks_small\ARTVU\132810\ARTVU_132810_2021Y10M01D_11H12M22S_img.png",masks_small\ARTVU\132810\ARTVU_132810_2021Y10M06D_15H11M07S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M17D_03H02M27S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M18D_11H50M19S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_02H35M01S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_14H42M11S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M22D_10H44M28S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M25D_02H24M23S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M25D_15H18M17S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M26D_03H03M24S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M26D_14H47M17S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M01D_03H07M50S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y09M15D_00H17M08S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M15D_12H55M32S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M16D_01H20M38S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M16D_17H00M42S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y09M23D_00H50M01S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M09D_03H44M30S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M09D_13H24M17S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M10D_03H24M30S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M10D_13H25M26S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M15D_15H24M30S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y09M22D_15H57M39S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M23D_02H35M29S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M23D_12H32M20S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y09M24D_02H59M13S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y09M28D_14H30M39S_img.png
"masks_small\ARTVU\132822\ARTVU_132822_2021Y10M08D_13H08M10S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_00H36M23S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M09D_12H27M50S_img.png,masks_small\ARTVU\132822\ARTVU_132822_2021Y10M10D_01H00M34S_img.png",masks_small\ARTVU\132822\ARTVU_132822_2021Y10M16D_01H00M48S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y09M09D_03H43M51S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M09D_13H23M46S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M10D_03H23M59S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y09M10D_13H24M48S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y09M15D_15H23M59S_img.png
"masks_small\ARTVU\132811\ARTVU_132811_2021Y09M18D_14H45M02S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M20D_15H39M12S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_08H18M42S_img.png,masks_small\ARTVU\132811\ARTVU_132811_2021Y09M21D_13H44M20S_img.png",masks_small\ARTVU\132811\ARTVU_132811_2021Y09M26D_03H05M36S_img.png
"masks_small\ARTVU\132828\ARTVU_132828_2021Y09M25D_12H02M17S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M26D_00H21M41S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M26D_13H14M26S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y09M27D_19H12M18S_img.png",masks_small\ARTVU\132828\ARTVU_132828_2021Y10M01D_14H31M56S_img.png
"masks_small\ARTVU\132828\ARTVU_132828_2021Y10M09D_12H42M45S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M10D_01H27M40S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M10D_13H41M35S_img.png,masks_small\ARTVU\132828\ARTVU_132828_2021Y10M11D_00H03M47S_img.png",masks_small\ARTVU\132828\ARTVU_132828_2021Y10M17D_00H44M42S_img.png
"masks_small\ARTVU\132821\ARTVU_132821_2021Y09M17D_13H01M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M18D_03H36M08S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M18D_15H03M26S_img.png,masks_small\ARTVU\132821\ARTVU_132821_2021Y09M20D_15H57M35S_img.png",masks_small\ARTVU\132821\ARTVU_132821_2021Y09M25D_02H53M03S_img.png
"masks_small\ARTVU\132829\ARTVU_132829_2021Y09M18D_01H19M27S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M18D_12H56M04S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M21D_10H10M16S_img.png,masks_small\ARTVU\132829\ARTVU_132829_2021Y09M21D_15H21M38S_img.png",masks_small\ARTVU\132829\ARTVU_132829_2021Y09M26D_00H22M43S_img.png
"masks_small\ARTVU\132814\ARTVU_132814_2021Y10M04D_06H46M41S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M04D_15H34M49S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_09H35M08S_img.png,masks_small\ARTVU\132814\ARTVU_132814_2021Y10M05D_12H58M33S_img.png",masks_small\ARTVU\132814\ARTVU_132814_2021Y10M09D_15H38M30S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y10M07D_03H39M22S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M07D_17H58M24S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M08D_02H52M15S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y10M08D_14H52M17S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M14D_15H18M12S_img.png
"masks_small\ARTVU\132827\ARTVU_132827_2021Y10M19D_00H37M29S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M19D_13H32M56S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M19D_17H31M41S_img.png,masks_small\ARTVU\132827\ARTVU_132827_2021Y10M20D_01H36M16S_img.png",masks_small\ARTVU\132827\ARTVU_132827_2021Y10M23D_12H30M31S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M16D_02H02M54S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M16D_18H47M12S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M17D_03H22M42S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M17D_12H48M32S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y09M23D_12H29M18S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y10M18D_11H50M19S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_02H35M01S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_14H42M11S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y10M19D_18H42M29S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y10M22D_18H35M58S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y09M12D_14H55M07S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M13D_02H19M56S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M14D_07H20M47S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M15D_03H22M32S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y09M20D_15H45M54S_img.png
"masks_small\ARTVU\132825\ARTVU_132825_2021Y09M22D_14H13M21S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M23D_00H50M01S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M23D_14H48M24S_img.png,masks_small\ARTVU\132825\ARTVU_132825_2021Y09M24D_01H43M41S_img.png",masks_small\ARTVU\132825\ARTVU_132825_2021Y09M28D_13H19M48S_img.png
"masks_small\ARTVU\132804\ARTVU_132804_2021Y08M04D_00H02M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M04D_13H37M46S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M05D_01H12M32S_img.png,masks_small\ARTVU\132804\ARTVU_132804_2021Y08M05D_13H55M16S_img.png",masks_small\ARTVU\132804\ARTVU_132804_2021Y08M09D_12H41M29S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_14H19M25S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M20D_18H19M28S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M21D_02H24M02S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M21D_15H10M49S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M25D_03H15M52S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M23D_15H41M13S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_02H13M19S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_15H15M44S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M24D_19H16M14S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_03H25M06S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y10M18D_12H02M08S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_02H47M05S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_14H46M15S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y10M19D_18H46M48S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y10M22D_19H49M03S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y10M13D_13H23M50S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M14D_14H01M52S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M15D_01H19M52S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M15D_11H36M44S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M20D_00H02M33S_img.png
"masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_03H28M35S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_10H04M51S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_14H04M54S_img.png,masks_small\ARTVU\132812\ARTVU_132812_2021Y10M20D_18H04M54S_img.png",masks_small\ARTVU\132812\ARTVU_132812_2021Y10M24D_14H29M44S_img.png
"masks_small\ARTVU\132818\ARTVU_132818_2021Y09M15D_15H24M30S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_02H27M07S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M16D_18H58M26S_img.png,masks_small\ARTVU\132818\ARTVU_132818_2021Y09M17D_03H34M06S_img.png",masks_small\ARTVU\132818\ARTVU_132818_2021Y09M23D_02H51M44S_img.png
"masks_small\ARTVU\132820\ARTVU_132820_2021Y09M20D_15H43M53S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M21D_08H23M26S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M21D_13H49M00S_img.png,masks_small\ARTVU\132820\ARTVU_132820_2021Y09M22D_16H01M13S_img.png",masks_small\ARTVU\132820\ARTVU_132820_2021Y09M26D_14H46M17S_img.png
"masks_small\ARTVU\132801\ARTVU_132801_2021Y08M19D_12H46M04S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M20D_12H20M44S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M21D_01H36M51S_img.png,masks_small\ARTVU\132801\ARTVU_132801_2021Y08M23D_15H22M03S_img.png",masks_small\ARTVU\132801\ARTVU_132801_2021Y08M28D_12H52M52S_img.png
"masks_small\ARTVU\132833\ARTVU_132833_2021Y09M26D_13H23M03S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M27D_19H25M13S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M28D_00H23M23S_img.png,masks_small\ARTVU\132833\ARTVU_132833_2021Y09M28D_13H23M29S_img.png",masks_small\ARTVU\132833\ARTVU_132833_2021Y10M02D_13H45M21S_img.png
"masks_small\ARTVU\132807\ARTVU_132807_2021Y09M08D_02H57M18S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M08D_14H18M29S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M09D_03H24M54S_img.png,masks_small\ARTVU\132807\ARTVU_132807_2021Y09M09D_13H13M00S_img.png",masks_small\ARTVU\132807\ARTVU_132807_2021Y09M14D_07H19M45S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M29D_03H25M40S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M29D_14H18M29S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M30D_02H39M27S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M30D_16H14M17S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M05D_13H05M47S_img.png
"masks_small\ARTVU\132809\ARTVU_132809_2021Y09M10D_13H22M47S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M11D_02H41M44S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M11D_15H24M51S_img.png,masks_small\ARTVU\132809\ARTVU_132809_2021Y09M12D_03H19M43S_img.png",masks_small\ARTVU\132809\ARTVU_132809_2021Y09M17D_03H23M44S_img.png
"masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_03H25M06S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_12H15M59S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M28D_17H53M54S_img.png,masks_small\ARTVU\132806\ARTVU_132806_2021Y10M29D_02H26M24S_img.png",masks_small\ARTVU\132806\ARTVU_132806_2021Y11M01D_15H25M00S_img.png
"masks_small\ARTVU\132817\ARTVU_132817_2021Y10M08D_14H44M55S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M09D_03H40M14S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M09D_14H01M19S_img.png,masks_small\ARTVU\132817\ARTVU_132817_2021Y10M10D_02H22M02S_img.png",masks_small\ARTVU\132817\ARTVU_132817_2021Y10M16D_02H22M19S_img.png
"masks_small\ARTVU\132830\ARTVU_132830_2021Y10M18D_13H03M12S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_00H57M24S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_13H44M53S_img.png,masks_small\ARTVU\132830\ARTVU_132830_2021Y10M19D_17H43M28S_img.png",masks_small\ARTVU\132830\ARTVU_132830_2021Y10M23D_00H50M25S_img.png
"masks_small\ARTVU\132816\ARTVU_132816_2021Y09M25D_02H42M41S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M25D_15H28M49S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M26D_03H22M04S_img.png,masks_small\ARTVU\132816\ARTVU_132816_2021Y09M26D_14H57M33S_img.png",masks_small\ARTVU\132816\ARTVU_132816_2021Y10M01D_03H18M09S_img.png
